Cleaned Target Name,Ligand SMILES,BindingDB Ligand Name,IC50 (nM),IC50_log,IC50_class,Target Source Organism According to Curator or DataSource,Target Name
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(2-hydroxyethyl)-6...,47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(3-hydroxypropyl)-...,54.0,1.7323937598229686,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4n(C)c3c12,"3,18,23-trimethyl-3,...",92.0,1.9637878273455553,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4n(CCCO)c3c12,3-(3-hydroxypropyl)-...,673.0,2.828015064223977,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4n(CCCCO)c3c12,3-(4-hydroxybutyl)-1...,2000.0,3.3010299956639813,weak,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2cc(F)c3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,23-fluoro-3-(3-hydro...,346.0,2.5390760987927767,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN1CCC[C@H]1CO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2S)-2-(hydrox...,84.0,1.9242792860618816,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN1CCCCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,135.0,2.130333768495006,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2-hydroxyethy...,35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN[C@H]1CC[C@H](O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(4-hydroxycycl...,63.0,1.7993405494535817,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCC(CC1)C(N)=O)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,1-(3-{6-methoxy-18-m...,77.0,1.8864907251724818,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCC(O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-[3-(4-hydroxypiper...,48.0,1.6812412373755872,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCN(C)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,95.0,1.9777236052888478,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{3-[(2-hydroxyethy...,72.0,1.8573324964312685,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCOCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,69.0,1.8388490907372552,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCSCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,190.0,2.278753600952829,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COC(=O)C1CCN(CCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,indolocarbazole deri...,47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(CC6)C(N)=O)cccc5c4c4C(=O)NC(=O)c4c3c12,"1-(2-{18-methyl-12,1...",51.0,1.7075701760979363,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCNCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-[2-(4-hydroxypiper...,45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC[C@H]6CO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2S)-2-(hydrox...,39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCCCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2-hydroxyethy...,33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(morp...,54.0,1.7323937598229686,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCSCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(thio...,82.0,1.9138138523837167,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(4-hydroxycycl...,53.0,1.724275869600789,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN1CCN(CCCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,18-methyl-5-[3-(4-me...,52.0,1.7160033436347992,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(2-hydroxyethy...,40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[3-(morp...,56.0,1.7481880270062005,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCN(CC)CCCc1cccc2c1[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,5-[3-(diethylamino)p...,34.0,1.5314789170422551,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(4-hydroxycycl...,49.0,1.6901960800285136,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"3,13,23-triazahexacy...",163.0,2.2121876044039577,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1ccc3cc[nH]c3c21,"3,13,18-triazahexacy...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"18-methyl-3,13,18-tr...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCn1ccc2ccc3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,"18-ethyl-3,13,18-tri...",19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cccc(F)c5c4c4C(=O)NC(=O)c4c3c12,8-fluoro-18-methyl-3...,81.0,1.9084850188786497,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cccc(Br)c5c4c4C(=O)NC(=O)c4c3c12,"8-bromo-18-methyl-3,...",136.0,2.1335389083702174,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cccc(CO)c5c4c4C(=O)NC(=O)c4c3c12,8-(hydroxymethyl)-18...,216.0,2.3344537511509307,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5ccc(F)cc5c4c4C(=O)NC(=O)c4c3c12,7-fluoro-18-methyl-3...,39.0,1.591064607026499,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1ccc2[nH]c3c(c4C(=O)NC(=O)c4c4c5n(C)ccc5ccc34)c2c1,"7,18-dimethyl-3,13,1...",407.0,2.60959440922522,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2[nH]c3c(c4C(=O)NC(=O)c4c4c5n(C)ccc5ccc34)c2c1,7-methoxy-18-methyl-...,680.0,2.832508912706236,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(F)ccc5c4c4C(=O)NC(=O)c4c3c12,6-fluoro-18-methyl-3...,11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(Br)ccc5c4c4C(=O)NC(=O)c4c3c12,"6-bromo-18-methyl-3,...",13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(ccc5c4c4C(=O)NC(=O)c4c3c12)C(F)(F)F,18-methyl-6-(trifluo...,9.0,0.9542425094393249,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(ccc5c4c4C(=O)NC(=O)c4c3c12)C#N,"18-methyl-12,14-diox...",11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,"6,18-dimethyl-3,13,1...",18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,"6-ethyl-18-methyl-3,...",22.0,1.3424226808222062,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Oc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3[nH]ccc3ccc12,"6-hydroxy-3,13,18-tr...",17.0,1.2304489213782739,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(O)ccc5c4c4C(=O)NC(=O)c4c3c12,6-hydroxy-18-methyl-...,9.0,0.9542425094393249,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3[nH]ccc3ccc12,"6-methoxy-3,13,18-tr...",36.0,1.5563025007672873,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCOc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-ethoxy-18-methyl-3...,10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,O=C1NC(=O)c2c1c1c3ccc(OCc4ccccc4)cc3[nH]c1c1ccc3cc[nH]c3c21,"6-(benzyloxy)-3,13,1...",378.0,2.5774917998372255,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5cc(OCc6ccccc6)ccc5c4c4C(=O)NC(=O)c4c3c12,6-(benzyloxy)-18-met...,25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1cccc2c1[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,5-methoxy-18-methyl-...,40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-(2-hydroxyethyl)-1...,75.0,1.8750612633917,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-(3-hydroxypropyl)-...,40.0,1.6020599913279623,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4[nH]c3c12,"18,23-dimethyl-3,13,...",2.0,0.3010299956639812,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2cc(F)c3c4[nH]c5ccccc5c4c4C(=O)NC(=O)c4c3c12,23-fluoro-18-methyl-...,16.0,1.2041199826559248,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4[nH]c3c12,23-methoxy-18-methyl...,18.0,1.255272505103306,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccc(F)cc4[nH]c3c12,"6-fluoro-18,23-dimet...",6.0,0.7781512503836436,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3cc(C)c12,"6-methoxy-18,23-dime...",7.0,0.8450980400142568,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccc(cc4[nH]c3c12)C(F)(F)F,"18,23-dimethyl-6-(tr...",25.0,1.3979400086720377,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,OCCCn1c2ccccc2c2c3C(=O)NC(=O)c3c3c4[nH]ccc4ccc3c12,3-(3-hydroxypropyl)-...,12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,3-(3-hydroxypropyl)-...,42.0,1.6232492903979006,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCn1ccc2ccc3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,18-ethyl-3-(3-hydrox...,90.0,1.954242509439325,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(2-hydroxyethyl)-6...,24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-(3-hydroxypropyl)-...,12.0,1.0791812460476249,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cc1cc2ccn(C)c2c2c3C(=O)NC(=O)c3c3c4ccccc4n(C)c3c12,"3,18,23-trimethyl-3,...",45.0,1.6532125137753437,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2cc(F)c3c4n(CCCO)c5ccccc5c4c4C(=O)NC(=O)c4c3c12,23-fluoro-3-(3-hydro...,448.0,2.651278013998144,moderate,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN1CCC[C@H]1CO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2S)-2-(hydrox...,23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN1CCCCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,33.0,1.5185139398778875,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(2-hydroxyethy...,21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCN[C@H]1CC[C@H](O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{2-[(4-hydroxycycl...,23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCC(CC1)C(N)=O)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,1-(3-{6-methoxy-18-m...,13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCC(O)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-[3-(4-hydroxypiper...,4.0,0.6020599913279624,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCN(C)CC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,14.0,1.146128035678238,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCNCCO)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,3-{3-[(2-hydroxyethy...,28.0,1.4471580313422192,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCOCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,21.0,1.3222192947339193,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COc1ccc2c(c1)n(CCCN1CCSCC1)c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,6-methoxy-18-methyl-...,47.0,1.6720978579357175,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,COC(=O)C1CCN(CCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,indolocarbazole deri...,13.0,1.1139433523068367,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(CC6)C(N)=O)cccc5c4c4C(=O)NC(=O)c4c3c12,"1-(2-{18-methyl-12,1...",5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCNCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC(O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-[2-(4-hydroxypiper...,8.0,0.9030899869919435,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCC[C@H]6CO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2S)-2-(hydrox...,23.0,1.3617278360175928,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCCCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(pipe...,11.0,1.0413926851582251,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(2-hydroxyethy...,10.0,1.0,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(morp...,15.0,1.1760912590556813,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN6CCSCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[2-(thio...,24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{2-[(4-hydroxycycl...,5.0,0.6989700043360189,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CN1CCN(CCCc2cccc3c2[nH]c2c3c3C(=O)NC(=O)c3c3c4n(C)ccc4ccc23)CC1,18-methyl-5-[3-(4-me...,35.0,1.5440680443502757,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCNCCO)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(2-hydroxyethy...,19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCN6CCOCC6)cccc5c4c4C(=O)NC(=O)c4c3c12,18-methyl-5-[3-(morp...,43.0,1.6334684555795864,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,CCN(CC)CCCc1cccc2c1[nH]c1c2c2C(=O)NC(=O)c2c2c3n(C)ccc3ccc12,5-[3-(diethylamino)p...,24.0,1.380211241711606,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK4-G1/S-CycD1,Cn1ccc2ccc3c4[nH]c5c(CCCN[C@H]6CC[C@H](O)CC6)cccc5c4c4C(=O)NC(=O)c4c3c12,5-{3-[(4-hydroxycycl...,19.0,1.2787536009528289,strong,Homo sapiens,Cyclin-dependent kinase 4/G1/S-specific cyclin-D1
CDK2-G1/S-CycE1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1[nH]c3ccccc3c21,"3,13,23-triazahexacy...",897.0,2.952792443044092,moderate,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
CDK2-G1/S-CycE1,O=C1NC(=O)c2c1c1c3ccccc3[nH]c1c1ccc3cc[nH]c3c21,"3,13,18-triazahexacy...",64.0,1.806179973983887,strong,Homo sapiens,Cyclin-dependent kinase 2/G1/S-specific cyclin-E1
